,transcription,emotions,audio,label
9291,"I mean, some information here would be great. Some help. Can you, like, type something in and find out?",{'Frustration': 1.0},IEMOCAP_full_release/Session5/sentences/wav/Ses05M_impro05/Ses05M_impro05_M020.wav,Frustration
9292,That would be great. Thank you very much.,"{'Frustration': 0.6666666666666666, 'Excited': 0.3333333333333333}",IEMOCAP_full_release/Session5/sentences/wav/Ses05M_impro05/Ses05M_impro05_M021.wav,Frustration
9293,Thank you,"{'Frustration': 0.3333333333333333, 'Neutral': 0.6666666666666666}",IEMOCAP_full_release/Session5/sentences/wav/Ses05M_impro05/Ses05M_impro05_M022.wav,Neutral
9296,"Oh, I'm so sorry",{'Sadness': 1.0},IEMOCAP_full_release/Session5/sentences/wav/Ses05M_impro06/Ses05M_impro06_F002.wav,Sadness
9297,"Oh, my gosh.","{'Sadness': 0.6666666666666666, 'Surprise': 0.3333333333333333}",IEMOCAP_full_release/Session5/sentences/wav/Ses05M_impro06/Ses05M_impro06_F003.wav,Sadness
9298,What did he do?,"{'Sadness': 0.6666666666666666, 'Neutral': 0.3333333333333333}",IEMOCAP_full_release/Session5/sentences/wav/Ses05M_impro06/Ses05M_impro06_F004.wav,Sadness
9299,Yeah. I'm so sorry.,{'Sadness': 1.0},IEMOCAP_full_release/Session5/sentences/wav/Ses05M_impro06/Ses05M_impro06_F005.wav,Sadness
9300,You guys have been-,"{'Sadness': 0.6666666666666666, 'Neutral': 0.3333333333333333}",IEMOCAP_full_release/Session5/sentences/wav/Ses05M_impro06/Ses05M_impro06_F006.wav,Sadness
9301,I'm sorry. I-,{'Sadness': 1.0},IEMOCAP_full_release/Session5/sentences/wav/Ses05M_impro06/Ses05M_impro06_F007.wav,Sadness
9302,"Wow, Ryan I know that you are hurting right now but I don't think you always feel like that.","{'Sadness': 0.6666666666666666, 'Neutral': 0.3333333333333333}",IEMOCAP_full_release/Session5/sentences/wav/Ses05M_impro06/Ses05M_impro06_F008.wav,Sadness
9303,Yeah. I understand. I think it's really healthy to grieve.,"{'Sadness': 0.6666666666666666, 'Neutral': 0.3333333333333333}",IEMOCAP_full_release/Session5/sentences/wav/Ses05M_impro06/Ses05M_impro06_F009.wav,Sadness
9304,If there's anything I can do to be there for you.,{'Sadness': 1.0},IEMOCAP_full_release/Session5/sentences/wav/Ses05M_impro06/Ses05M_impro06_F010.wav,Sadness
9305,I just got some bad news.,"{'Sadness': 0.75, 'Neutral': 0.25}",IEMOCAP_full_release/Session5/sentences/wav/Ses05M_impro06/Ses05M_impro06_M000.wav,Sadness
9306,"My friend, Shotty, passed away.",{'Sadness': 1.0},IEMOCAP_full_release/Session5/sentences/wav/Ses05M_impro06/Ses05M_impro06_M001.wav,Sadness
9307,"The end, he's been sick for awhile. He had cancer.","{'Sadness': 0.8, 'Anger': 0.2}",IEMOCAP_full_release/Session5/sentences/wav/Ses05M_impro06/Ses05M_impro06_M002.wav,Sadness
9308,"Yeah. It's just, I never thought it would actually happen, you know? I mean- He's such a fighter and he's always so positive about everything.","{'Sadness': 0.6, 'Anger': 0.2, 'Frustration': 0.2}",IEMOCAP_full_release/Session5/sentences/wav/Ses05M_impro06/Ses05M_impro06_M003.wav,Sadness
9309,"You know, he was gonna, and we -- all the way up to the end we were just talking about how- you know all the stuff we were gonna do and, you know. When he finally kicked this stupid cancer, you know, and we were gonna --","{'Sadness': 0.6666666666666666, 'Anger': 0.16666666666666666, 'Frustration': 0.16666666666666666}",IEMOCAP_full_release/Session5/sentences/wav/Ses05M_impro06/Ses05M_impro06_M004.wav,Sadness
9310,"he wanted to travel, you know. And he's so talented. Probably the most talented person I have ever met in my entire life.","{'Sadness': 0.3333333333333333, 'Anger': 0.16666666666666666, 'Excited': 0.16666666666666666, 'Frustration': 0.16666666666666666, 'Happiness': 0.16666666666666666}",IEMOCAP_full_release/Session5/sentences/wav/Ses05M_impro06/Ses05M_impro06_M005.wav,Sadness
9311,"He was a designer, you know. But he did everything. You know, He painted and he- and he did costume design, he did set design, he did lighting, he was --","{'Sadness': 0.5, 'Excited': 0.25, 'Frustration': 0.25}",IEMOCAP_full_release/Session5/sentences/wav/Ses05M_impro06/Ses05M_impro06_M006.wav,Sadness
9312,"he just did everything. He was literally, literally the most talented guy I have ever met in my entire life.","{'Sadness': 0.6, 'Excited': 0.2, 'Frustration': 0.2}",IEMOCAP_full_release/Session5/sentences/wav/Ses05M_impro06/Ses05M_impro06_M007.wav,Sadness
9313,And he's gone now and I -- I just can't believe it.,"{'Sadness': 0.75, 'Frustration': 0.25}",IEMOCAP_full_release/Session5/sentences/wav/Ses05M_impro06/Ses05M_impro06_M008.wav,Sadness
9314,"I mean, one second you think, you know, you're just having a conversation and then --","{'Frustration': 0.4, 'Surprise': 0.2, 'Sadness': 0.4}",IEMOCAP_full_release/Session5/sentences/wav/Ses05M_impro06/Ses05M_impro06_M009.wav,Sadness
9315,"you know, sometimes you think you want to make that phone call, or you think you want to tell somebody something, or something like that. Do you know what I mean? Like that's -- he was the person that I did that with. You know, like, that's the person who I needed to call to tell things to all the time.","{'Frustration': 0.2, 'Disgust': 0.2, 'Sadness': 0.6}",IEMOCAP_full_release/Session5/sentences/wav/Ses05M_impro06/Ses05M_impro06_M010.wav,Sadness
9316,"And now I don't have that person anymore, you know. And it's -- -- it's just, you.","{'Sadness': 0.8, 'Frustration': 0.2}",IEMOCAP_full_release/Session5/sentences/wav/Ses05M_impro06/Ses05M_impro06_M011.wav,Sadness
9317,"You think that things get easier, you know, as you as you get older and you -","{'Sadness': 0.6, 'Frustration': 0.4}",IEMOCAP_full_release/Session5/sentences/wav/Ses05M_impro06/Ses05M_impro06_M012.wav,Sadness
9318,"and it just gets worse. It just gets worse, everything is bad all the time; people die, your friends die, family dies, your best friends die. it's-","{'Frustration': 0.2857142857142857, 'Sadness': 0.5714285714285714, 'Anger': 0.14285714285714285}",IEMOCAP_full_release/Session5/sentences/wav/Ses05M_impro06/Ses05M_impro06_M013.wav,Sadness
9319,"You always think, you know when you were- you know when you were a little kid and you think something is gonna happen, like, it will all be better when I am older, you know?","{'Anger': 0.16666666666666666, 'Sadness': 0.5, 'Frustration': 0.3333333333333333}",IEMOCAP_full_release/Session5/sentences/wav/Ses05M_impro06/Ses05M_impro06_M014.wav,Sadness
9322,"No, you're right. I don't. You're right.","{'Sadness': 0.75, 'Neutral': 0.25}",IEMOCAP_full_release/Session5/sentences/wav/Ses05M_impro06/Ses05M_impro06_M017.wav,Sadness
9323,"Even, yeah -- he doesn't he would never feel that way, he would never want me to feel that way. Of course not, but that's just where I am right now and -- -- I don't know what else to do with it.",{'Sadness': 1.0},IEMOCAP_full_release/Session5/sentences/wav/Ses05M_impro06/Ses05M_impro06_M018.wav,Sadness
9324,I just miss him.,{'Sadness': 1.0},IEMOCAP_full_release/Session5/sentences/wav/Ses05M_impro06/Ses05M_impro06_M019.wav,Sadness
9325,Thanks.,"{'Sadness': 0.6666666666666666, 'Neutral': 0.3333333333333333}",IEMOCAP_full_release/Session5/sentences/wav/Ses05M_impro06/Ses05M_impro06_M020.wav,Sadness
9326,What?,"{'Excited': 0.5, 'Neutral': 0.25, 'Happiness': 0.25}",IEMOCAP_full_release/Session5/sentences/wav/Ses05M_impro07/Ses05M_impro07_F000.wav,Happiness
9327,"Oh, for real?","{'Excited': 0.5, 'Surprise': 0.25, 'Happiness': 0.25}",IEMOCAP_full_release/Session5/sentences/wav/Ses05M_impro07/Ses05M_impro07_F001.wav,Happiness
9329,"oh,I'm so glad.","{'Excited': 0.6666666666666666, 'Happiness': 0.3333333333333333}",IEMOCAP_full_release/Session5/sentences/wav/Ses05M_impro07/Ses05M_impro07_F003.wav,Happiness
9330,What are you gonna study?,"{'Excited': 0.3333333333333333, 'Happiness': 0.6666666666666666}",IEMOCAP_full_release/Session5/sentences/wav/Ses05M_impro07/Ses05M_impro07_F004.wav,Happiness
9331,Really? Are you doing the M.F.A. program?,"{'Excited': 0.3333333333333333, 'Happiness': 0.6666666666666666}",IEMOCAP_full_release/Session5/sentences/wav/Ses05M_impro07/Ses05M_impro07_F005.wav,Happiness
9333,I heard it's so tough to get into.,"{'Excited': 0.3333333333333333, 'Happiness': 0.6666666666666666}",IEMOCAP_full_release/Session5/sentences/wav/Ses05M_impro07/Ses05M_impro07_F007.wav,Happiness
9334,That's awesome.,"{'Excited': 0.3333333333333333, 'Happiness': 0.6666666666666666}",IEMOCAP_full_release/Session5/sentences/wav/Ses05M_impro07/Ses05M_impro07_F008.wav,Happiness
9335,"Yeah, that's awesome.","{'Excited': 0.6666666666666666, 'Neutral': 0.3333333333333333}",IEMOCAP_full_release/Session5/sentences/wav/Ses05M_impro07/Ses05M_impro07_F009.wav,Happiness
9336,No.,"{'Excited': 0.3333333333333333, 'Neutral': 0.6666666666666666}",IEMOCAP_full_release/Session5/sentences/wav/Ses05M_impro07/Ses05M_impro07_F010.wav,Neutral
9337,"Uh huh. Yes, seriously, for years.","{'Excited': 0.6666666666666666, 'Happiness': 0.3333333333333333}",IEMOCAP_full_release/Session5/sentences/wav/Ses05M_impro07/Ses05M_impro07_F011.wav,Happiness
9338,I know. I know. I'm- I'm definitely -- I realize [LAUGHTER].,"{'Excited': 0.75, 'Happiness': 0.25}",IEMOCAP_full_release/Session5/sentences/wav/Ses05M_impro07/Ses05M_impro07_F012.wav,Happiness
9339,"Um- I'm gonna be studying at U.S.C., too.","{'Excited': 0.3333333333333333, 'Happiness': 0.6666666666666666}",IEMOCAP_full_release/Session5/sentences/wav/Ses05M_impro07/Ses05M_impro07_F013.wav,Happiness
9341,Yeah. Totally- Well where are you going to live?,"{'Excited': 0.6666666666666666, 'Happiness': 0.3333333333333333}",IEMOCAP_full_release/Session5/sentences/wav/Ses05M_impro07/Ses05M_impro07_F015.wav,Happiness
9342,Oh yeah.,"{'Excited': 0.3333333333333333, 'Neutral': 0.6666666666666666}",IEMOCAP_full_release/Session5/sentences/wav/Ses05M_impro07/Ses05M_impro07_F016.wav,Neutral
9343,Good tradeoff,"{'Excited': 0.3333333333333333, 'Neutral': 0.6666666666666666}",IEMOCAP_full_release/Session5/sentences/wav/Ses05M_impro07/Ses05M_impro07_F017.wav,Neutral
9344,I don't- I don't think it's that bad.,"{'Excited': 0.3333333333333333, 'Neutral': 0.6666666666666666}",IEMOCAP_full_release/Session5/sentences/wav/Ses05M_impro07/Ses05M_impro07_F018.wav,Neutral
9345,yeah.,"{'Excited': 0.3333333333333333, 'Neutral': 0.6666666666666666}",IEMOCAP_full_release/Session5/sentences/wav/Ses05M_impro07/Ses05M_impro07_F019.wav,Neutral
9346,"Yeah. I think it's really also if you- if you consider yourself like, us and them, kind of thing- If you think you're part of your community then --you going to like it more","{'Excited': 0.3333333333333333, 'Neutral': 0.6666666666666666}",IEMOCAP_full_release/Session5/sentences/wav/Ses05M_impro07/Ses05M_impro07_F020.wav,Neutral
9347,"Right, Exactly.","{'Excited': 0.6666666666666666, 'Happiness': 0.3333333333333333}",IEMOCAP_full_release/Session5/sentences/wav/Ses05M_impro07/Ses05M_impro07_F021.wav,Happiness
9348,Oh I'm so glad.,"{'Excited': 0.6666666666666666, 'Happiness': 0.3333333333333333}",IEMOCAP_full_release/Session5/sentences/wav/Ses05M_impro07/Ses05M_impro07_F022.wav,Happiness
9349,"So when do you know, like, where you're gonna live? and-","{'Happiness': 0.6666666666666666, 'Excited': 0.3333333333333333}",IEMOCAP_full_release/Session5/sentences/wav/Ses05M_impro07/Ses05M_impro07_F023.wav,Happiness
9350,"Oh, wow.","{'Happiness': 0.3333333333333333, 'Neutral': 0.6666666666666666}",IEMOCAP_full_release/Session5/sentences/wav/Ses05M_impro07/Ses05M_impro07_F024.wav,Neutral
9351,Um-,"{'Excited': 0.3333333333333333, 'Neutral': 0.6666666666666666}",IEMOCAP_full_release/Session5/sentences/wav/Ses05M_impro07/Ses05M_impro07_F025.wav,Neutral
9352,"Yeah. I mean, I know, I know, like the- the housing surrounding the campus pretty well.","{'Happiness': 0.3333333333333333, 'Neutral': 0.6666666666666666}",IEMOCAP_full_release/Session5/sentences/wav/Ses05M_impro07/Ses05M_impro07_F026.wav,Neutral
9353,Um- How many people do you want to live with?,"{'Happiness': 0.3333333333333333, 'Neutral': 0.6666666666666666}",IEMOCAP_full_release/Session5/sentences/wav/Ses05M_impro07/Ses05M_impro07_F027.wav,Neutral
9354,All dudes?,"{'Happiness': 0.3333333333333333, 'Neutral': 0.6666666666666666}",IEMOCAP_full_release/Session5/sentences/wav/Ses05M_impro07/Ses05M_impro07_F028.wav,Neutral
9355,Um- I think I have some friends.,"{'Happiness': 0.3333333333333333, 'Neutral': 0.6666666666666666}",IEMOCAP_full_release/Session5/sentences/wav/Ses05M_impro07/Ses05M_impro07_F029.wav,Neutral
9356,yeah.,"{'Happiness': 0.3333333333333333, 'Neutral': 0.6666666666666666}",IEMOCAP_full_release/Session5/sentences/wav/Ses05M_impro07/Ses05M_impro07_F030.wav,Neutral
9357,"There's actually, a friend of mine is um- moving out of her place and her place is amazing-- And it's really cheap.","{'Happiness': 0.6666666666666666, 'Neutral': 0.3333333333333333}",IEMOCAP_full_release/Session5/sentences/wav/Ses05M_impro07/Ses05M_impro07_F031.wav,Happiness
9358,yeah.,"{'Happiness': 0.3333333333333333, 'Neutral': 0.6666666666666666}",IEMOCAP_full_release/Session5/sentences/wav/Ses05M_impro07/Ses05M_impro07_F032.wav,Neutral
9359,Okay.,"{'Happiness': 0.3333333333333333, 'Neutral': 0.6666666666666666}",IEMOCAP_full_release/Session5/sentences/wav/Ses05M_impro07/Ses05M_impro07_F033.wav,Neutral
9361,"You've got a lot- oh, awesome.","{'Excited': 0.3333333333333333, 'Happiness': 0.6666666666666666}",IEMOCAP_full_release/Session5/sentences/wav/Ses05M_impro07/Ses05M_impro07_F035.wav,Happiness
9362,Oh cool.,"{'Excited': 0.3333333333333333, 'Happiness': 0.6666666666666666}",IEMOCAP_full_release/Session5/sentences/wav/Ses05M_impro07/Ses05M_impro07_F036.wav,Happiness
9363,Yeah.,"{'Excited': 0.6666666666666666, 'Happiness': 0.3333333333333333}",IEMOCAP_full_release/Session5/sentences/wav/Ses05M_impro07/Ses05M_impro07_F037.wav,Happiness
9364,totally.,"{'Excited': 0.3333333333333333, 'Neutral': 0.6666666666666666}",IEMOCAP_full_release/Session5/sentences/wav/Ses05M_impro07/Ses05M_impro07_F038.wav,Neutral
9365,good for you.,"{'Happiness': 0.6666666666666666, 'Neutral': 0.3333333333333333}",IEMOCAP_full_release/Session5/sentences/wav/Ses05M_impro07/Ses05M_impro07_F039.wav,Happiness
9366,the way to do it.,"{'Excited': 0.3333333333333333, 'Neutral': 0.6666666666666666}",IEMOCAP_full_release/Session5/sentences/wav/Ses05M_impro07/Ses05M_impro07_F040.wav,Neutral
9367,"Wow, are you so excited?","{'Excited': 0.6666666666666666, 'Neutral': 0.3333333333333333}",IEMOCAP_full_release/Session5/sentences/wav/Ses05M_impro07/Ses05M_impro07_F041.wav,Happiness
9368,"You're gonna be so busy, too. You're going to have to work so hard.",{'Excited': 1.0},IEMOCAP_full_release/Session5/sentences/wav/Ses05M_impro07/Ses05M_impro07_F042.wav,Happiness
9370,All right. Wow. So exciting.,{'Excited': 1.0},IEMOCAP_full_release/Session5/sentences/wav/Ses05M_impro07/Ses05M_impro07_F044.wav,Happiness
9371,Yeah. We'll have so much fun.,{'Happiness': 1.0},IEMOCAP_full_release/Session5/sentences/wav/Ses05M_impro07/Ses05M_impro07_F045.wav,Happiness
9373,Guess what?,{'Excited': 1.0},IEMOCAP_full_release/Session5/sentences/wav/Ses05M_impro07/Ses05M_impro07_M000.wav,Happiness
9374,I got it. I got accepted to U.S.C..,"{'Excited': 0.75, 'Happiness': 0.25}",IEMOCAP_full_release/Session5/sentences/wav/Ses05M_impro07/Ses05M_impro07_M001.wav,Happiness
9375,Yes! I just found out today. I just got the letter.,"{'Excited': 0.6666666666666666, 'Happiness': 0.3333333333333333}",IEMOCAP_full_release/Session5/sentences/wav/Ses05M_impro07/Ses05M_impro07_M002.wav,Happiness
9376,I know. I know. I'm so excited.,"{'Excited': 0.75, 'Happiness': 0.25}",IEMOCAP_full_release/Session5/sentences/wav/Ses05M_impro07/Ses05M_impro07_M003.wav,Happiness
9377,"oh, Theater. yeah, yeah.",{'Excited': 1.0},IEMOCAP_full_release/Session5/sentences/wav/Ses05M_impro07/Ses05M_impro07_M004.wav,Happiness
9378,yes.,{'Excited': 1.0},IEMOCAP_full_release/Session5/sentences/wav/Ses05M_impro07/Ses05M_impro07_M005.wav,Happiness
9379,oh-,"{'Excited': 0.6666666666666666, 'Happiness': 0.3333333333333333}",IEMOCAP_full_release/Session5/sentences/wav/Ses05M_impro07/Ses05M_impro07_M006.wav,Happiness
9380,It's exactly what I wanted.,"{'Excited': 0.6666666666666666, 'Happiness': 0.3333333333333333}",IEMOCAP_full_release/Session5/sentences/wav/Ses05M_impro07/Ses05M_impro07_M007.wav,Happiness
9382,"I worked really hard, I'll say, I worked really hard. You know, I I'm not bragging or anything like that. But-","{'Excited': 0.3333333333333333, 'Happiness': 0.6666666666666666}",IEMOCAP_full_release/Session5/sentences/wav/Ses05M_impro07/Ses05M_impro07_M009.wav,Happiness
9384,"Finally. I'm so excited. We're gonna -- well, I'll be here. We're still gonna be able to see each other.","{'Excited': 0.75, 'Happiness': 0.25}",IEMOCAP_full_release/Session5/sentences/wav/Ses05M_impro07/Ses05M_impro07_M011.wav,Happiness
9386,"What are you, wait, what are you doing?",{'Excited': 1.0},IEMOCAP_full_release/Session5/sentences/wav/Ses05M_impro07/Ses05M_impro07_M013.wav,Happiness
9387,"Perfect! Oh, my God. Are you staying, are you going to live on campus?",{'Excited': 1.0},IEMOCAP_full_release/Session5/sentences/wav/Ses05M_impro07/Ses05M_impro07_M014.wav,Happiness
9389,We are gonna have a great time.,"{'Excited': 0.6666666666666666, 'Happiness': 0.3333333333333333}",IEMOCAP_full_release/Session5/sentences/wav/Ses05M_impro07/Ses05M_impro07_M016.wav,Happiness
