,transcription,emotions,audio,label
7318,How long does that take?,"{'Frustration': 0.6666666666666666, 'Anger': 0.3333333333333333}",IEMOCAP_full_release/Session4/sentences/wav/Ses04M_impro08/Ses04M_impro08_F017.wav,Frustration
7319,I have to wait a few weeks for people come go through my things to get the money back that I didn't spend?,"{'Frustration': 0.6666666666666666, 'Anger': 0.3333333333333333}",IEMOCAP_full_release/Session4/sentences/wav/Ses04M_impro08/Ses04M_impro08_F018.wav,Frustration
7321,You're just going to put it back on my account.,"{'Happiness': 0.3333333333333333, 'Neutral': 0.6666666666666666}",IEMOCAP_full_release/Session4/sentences/wav/Ses04M_impro08/Ses04M_impro08_F020.wav,Neutral
7323,"Oh, my God, thank you so much.","{'Excited': 0.3333333333333333, 'Happiness': 0.6666666666666666}",IEMOCAP_full_release/Session4/sentences/wav/Ses04M_impro08/Ses04M_impro08_F022.wav,Happiness
7324,"I really appreciate this. I know it's not policy or whatever but, seriously","{'Excited': 0.3333333333333333, 'Happiness': 0.6666666666666666}",IEMOCAP_full_release/Session4/sentences/wav/Ses04M_impro08/Ses04M_impro08_F023.wav,Happiness
7325,make my life a lot easier.,"{'Excited': 0.3333333333333333, 'Happiness': 0.6666666666666666}",IEMOCAP_full_release/Session4/sentences/wav/Ses04M_impro08/Ses04M_impro08_F024.wav,Happiness
7328,I'll,"{'Excited': 0.3333333333333333, 'Neutral': 0.6666666666666666}",IEMOCAP_full_release/Session4/sentences/wav/Ses04M_impro08/Ses04M_impro08_F027.wav,Neutral
7329,"call up the Sprint call center and, uh, you know. cool","{'Happiness': 0.3333333333333333, 'Neutral': 0.6666666666666666}",IEMOCAP_full_release/Session4/sentences/wav/Ses04M_impro08/Ses04M_impro08_F028.wav,Neutral
7331,You too.,"{'Excited': 0.3333333333333333, 'Neutral': 0.6666666666666666}",IEMOCAP_full_release/Session4/sentences/wav/Ses04M_impro08/Ses04M_impro08_F030.wav,Neutral
7332,Thank you for calling Sprint. We care about everybody. How can I help you?,"{'Frustration': 0.6666666666666666, 'Neutral': 0.3333333333333333}",IEMOCAP_full_release/Session4/sentences/wav/Ses04M_impro08/Ses04M_impro08_M000.wav,Frustration
7333,Are you sure you didn't make them?,"{'Frustration': 0.3333333333333333, 'Neutral': 0.6666666666666666}",IEMOCAP_full_release/Session4/sentences/wav/Ses04M_impro08/Ses04M_impro08_M001.wav,Neutral
7334,"Can I get your phone number, please?","{'Frustration': 0.6666666666666666, 'Neutral': 0.3333333333333333}",IEMOCAP_full_release/Session4/sentences/wav/Ses04M_impro08/Ses04M_impro08_M002.wav,Frustration
7335,I'm going to need it again. I need to look at your file. If you want me to look at your file--,{'Frustration': 1.0},IEMOCAP_full_release/Session4/sentences/wav/Ses04M_impro08/Ses04M_impro08_M003.wav,Frustration
7336,Okay.,"{'Frustration': 0.3333333333333333, 'Neutral': 0.6666666666666666}",IEMOCAP_full_release/Session4/sentences/wav/Ses04M_impro08/Ses04M_impro08_M004.wav,Neutral
7337,"Umm, Miss Aruckman","{'Frustration': 0.3333333333333333, 'Neutral': 0.6666666666666666}",IEMOCAP_full_release/Session4/sentences/wav/Ses04M_impro08/Ses04M_impro08_M005.wav,Neutral
7338,I am seeing the two hundred dollar charge.,{'Neutral': 1.0},IEMOCAP_full_release/Session4/sentences/wav/Ses04M_impro08/Ses04M_impro08_M006.wav,Neutral
7339,Well I'm looking at these.,"{'Frustration': 0.6666666666666666, 'Neutral': 0.3333333333333333}",IEMOCAP_full_release/Session4/sentences/wav/Ses04M_impro08/Ses04M_impro08_M007.wav,Frustration
7340,So you're saying that you didn't make these calls.,"{'Frustration': 0.3333333333333333, 'Neutral': 0.6666666666666666}",IEMOCAP_full_release/Session4/sentences/wav/Ses04M_impro08/Ses04M_impro08_M008.wav,Neutral
7341,"Well I mean, I'm supposed to use discretion in the situation and, um--","{'Frustration': 0.6666666666666666, 'Neutral': 0.3333333333333333}",IEMOCAP_full_release/Session4/sentences/wav/Ses04M_impro08/Ses04M_impro08_M009.wav,Frustration
7342,All I can do for you right now is give you a hundred dollars.,"{'Neutral': 0.6666666666666666, 'Frustration': 0.3333333333333333}",IEMOCAP_full_release/Session4/sentences/wav/Ses04M_impro08/Ses04M_impro08_M010.wav,Neutral
7343,What I can,"{'Neutral': 0.6666666666666666, 'Frustration': 0.3333333333333333}",IEMOCAP_full_release/Session4/sentences/wav/Ses04M_impro08/Ses04M_impro08_M011.wav,Neutral
7344,What I can do for you is give you a hundred dollars right now and fill out complaint form,"{'Neutral': 0.6666666666666666, 'Frustration': 0.3333333333333333}",IEMOCAP_full_release/Session4/sentences/wav/Ses04M_impro08/Ses04M_impro08_M012.wav,Neutral
7345,which you- which you'll have to go into a local Verizon dealer-- or Sprint.,{'Neutral': 1.0},IEMOCAP_full_release/Session4/sentences/wav/Ses04M_impro08/Ses04M_impro08_M013.wav,Neutral
7346,"Ma'am, I understand that.","{'Frustration': 0.6666666666666666, 'Neutral': 0.3333333333333333}",IEMOCAP_full_release/Session4/sentences/wav/Ses04M_impro08/Ses04M_impro08_M014.wav,Frustration
7347,"Ma'am, I - I - I understand that. I understand that. What I can do for you right now is what I'm telling you is that I can do- I can give you a hundred dollars back and then you'll have to fill out a complaint form and then you'll get -- there'll be some investigation. Some men will show up at your house and go through your things.","{'Frustration': 0.6666666666666666, 'Neutral': 0.3333333333333333}",IEMOCAP_full_release/Session4/sentences/wav/Ses04M_impro08/Ses04M_impro08_M015.wav,Frustration
7348,And then then you'll get some money back.,"{'Frustration': 0.6666666666666666, 'Neutral': 0.3333333333333333}",IEMOCAP_full_release/Session4/sentences/wav/Ses04M_impro08/Ses04M_impro08_M016.wav,Frustration
7349,A few weeks. You won't even know that they were there.,"{'Frustration': 0.3333333333333333, 'Neutral': 0.6666666666666666}",IEMOCAP_full_release/Session4/sentences/wav/Ses04M_impro08/Ses04M_impro08_M017.wav,Neutral
7350,"Okay. You know what? I just don't feel like doing this anymore. Um, you can have all the money back, two hundred dollar, right now.",{'Frustration': 1.0},IEMOCAP_full_release/Session4/sentences/wav/Ses04M_impro08/Ses04M_impro08_M018.wav,Frustration
7351,"Yeah. That's fine. I just -- that's fine. Yeah, I mean, it doesn't make any difference to me. I mean, it's not like it's going to cost my job or anything.",{'Neutral': 1.0},IEMOCAP_full_release/Session4/sentences/wav/Ses04M_impro08/Ses04M_impro08_M019.wav,Neutral
7352,"I mean, technically, that's policy. But, like, I mean, I don't really care about -- nobody really cares about policy here.",{'Neutral': 1.0},IEMOCAP_full_release/Session4/sentences/wav/Ses04M_impro08/Ses04M_impro08_M020.wav,Neutral
7353,Sure.,{'Neutral': 1.0},IEMOCAP_full_release/Session4/sentences/wav/Ses04M_impro08/Ses04M_impro08_M021.wav,Neutral
7354,You're welcome.,{'Neutral': 1.0},IEMOCAP_full_release/Session4/sentences/wav/Ses04M_impro08/Ses04M_impro08_M022.wav,Neutral
7355,"No, no, no, it's cool. It's cool. It's cool. So, um",{'Neutral': 1.0},IEMOCAP_full_release/Session4/sentences/wav/Ses04M_impro08/Ses04M_impro08_M023.wav,Neutral
7356,"You know, so- I mean, are you doing anything later? Or um","{'Excited': 0.3333333333333333, 'Neutral': 0.6666666666666666}",IEMOCAP_full_release/Session4/sentences/wav/Ses04M_impro08/Ses04M_impro08_M024.wav,Neutral
7357,"Oh, I don't know. I mean, I don't know. I just thought, you know, maybe you want to get some co--I mean, I'm actually -- wait, where do you live? Oh, you're in Los Angeles, I see. Oh, no, that sucks 'cause I'm in, actually in Alabama.","{'Excited': 0.3333333333333333, 'Neutral': 0.6666666666666666}",IEMOCAP_full_release/Session4/sentences/wav/Ses04M_impro08/Ses04M_impro08_M025.wav,Neutral
7358,"God, that's like a whole problem with like-- But, no, I mean, hey-- if you ever","{'Sadness': 0.3333333333333333, 'Neutral': 0.6666666666666666}",IEMOCAP_full_release/Session4/sentences/wav/Ses04M_impro08/Ses04M_impro08_M026.wav,Neutral
7359,"if you ever come out to Montgomery, I mean, you know, just -- just call up, you know, call up the operator and I'll-- I'll be here. So, um.","{'Sadness': 0.3333333333333333, 'Neutral': 0.6666666666666666}",IEMOCAP_full_release/Session4/sentences/wav/Ses04M_impro08/Ses04M_impro08_M027.wav,Neutral
7360,Alright. Take Care.,"{'Sadness': 0.3333333333333333, 'Neutral': 0.6666666666666666}",IEMOCAP_full_release/Session4/sentences/wav/Ses04M_impro08/Ses04M_impro08_M028.wav,Neutral
7361,What's he going to say? Maybe we ought to tell him before he sees it.,"{'Sadness': 0.25, 'Fear': 0.25, 'Neutral': 0.5}",IEMOCAP_full_release/Session4/sentences/wav/Ses04M_script01_1/Ses04M_script01_1_F000.wav,Neutral
7368,He's getting just like after he died. What's the meaning in that?,"{'Sadness': 0.6666666666666666, 'Fear': 0.3333333333333333}",IEMOCAP_full_release/Session4/sentences/wav/Ses04M_script01_1/Ses04M_script01_1_F007.wav,Sadness
7370,"What do you mean, dishonest?","{'Frustration': 0.6666666666666666, 'Surprise': 0.3333333333333333}",IEMOCAP_full_release/Session4/sentences/wav/Ses04M_script01_1/Ses04M_script01_1_F009.wav,Frustration
7371,What do you want to do? Argue with him?,"{'Frustration': 0.5, 'Sadness': 0.25, 'Anger': 0.25}",IEMOCAP_full_release/Session4/sentences/wav/Ses04M_script01_1/Ses04M_script01_1_F010.wav,Frustration
7372,You can't say that to him.,"{'Anger': 0.6666666666666666, 'Excited': 0.3333333333333333}",IEMOCAP_full_release/Session4/sentences/wav/Ses04M_script01_1/Ses04M_script01_1_F011.wav,Anger
7373,How are you going to prove it? Can you prove it?,"{'Anger': 0.6666666666666666, 'Frustration': 0.3333333333333333}",IEMOCAP_full_release/Session4/sentences/wav/Ses04M_script01_1/Ses04M_script01_1_F012.wav,Anger
7374,"To you it is and to me, but not to him. You can talk yourself blue in the face, but there's no body and no grave, so where are you?","{'Anger': 0.6666666666666666, 'Frustration': 0.3333333333333333}",IEMOCAP_full_release/Session4/sentences/wav/Ses04M_script01_1/Ses04M_script01_1_F013.wav,Anger
7376,Why?,"{'Anger': 0.3333333333333333, 'Neutral': 0.6666666666666666}",IEMOCAP_full_release/Session4/sentences/wav/Ses04M_script01_1/Ses04M_script01_1_F015.wav,Neutral
7378,"Well that's only your business, Chris.","{'Anger': 0.3333333333333333, 'Neutral': 0.6666666666666666}",IEMOCAP_full_release/Session4/sentences/wav/Ses04M_script01_1/Ses04M_script01_1_F017.wav,Neutral
7379,What do you want me to do? You're old enough to know your own mind.,"{'Anger': 0.6666666666666666, 'Frustration': 0.3333333333333333}",IEMOCAP_full_release/Session4/sentences/wav/Ses04M_script01_1/Ses04M_script01_1_F018.wav,Anger
7380,Well you want to make sure your father isn't going to have --,"{'Frustration': 0.3333333333333333, 'Neutral': 0.6666666666666666}",IEMOCAP_full_release/Session4/sentences/wav/Ses04M_script01_1/Ses04M_script01_1_F019.wav,Neutral
7381,I'm just saying.,"{'Frustration': 0.6666666666666666, 'Anger': 0.3333333333333333}",IEMOCAP_full_release/Session4/sentences/wav/Ses04M_script01_1/Ses04M_script01_1_F020.wav,Frustration
7382,I ignore what I got to ignore. The girl is Larry's girl.,"{'Anger': 0.6666666666666666, 'Frustration': 0.3333333333333333}",IEMOCAP_full_release/Session4/sentences/wav/Ses04M_script01_1/Ses04M_script01_1_F021.wav,Anger
7383,"From father's point of view, he's not dead. And you have no right to take his girl.","{'Anger': 0.6666666666666666, 'Frustration': 0.3333333333333333}",IEMOCAP_full_release/Session4/sentences/wav/Ses04M_script01_1/Ses04M_script01_1_F022.wav,Anger
7384,"Now you can go on from there if you know where to go. But I'm telling you I don't know where to go. See, I don't know.","{'Frustration': 0.6666666666666666, 'Anger': 0.3333333333333333}",IEMOCAP_full_release/Session4/sentences/wav/Ses04M_script01_1/Ses04M_script01_1_F023.wav,Frustration
7385,Now what can I do for you?,{'Frustration': 1.0},IEMOCAP_full_release/Session4/sentences/wav/Ses04M_script01_1/Ses04M_script01_1_F024.wav,Frustration
7388,How do you know she'll marry you? Maybe she feels the same way father does.,{'Neutral': 1.0},IEMOCAP_full_release/Session4/sentences/wav/Ses04M_script01_1/Ses04M_script01_1_F027.wav,Neutral
7389,"The trouble is, you don't see enough women. You never did.","{'Anger': 0.3333333333333333, 'Neutral': 0.6666666666666666}",IEMOCAP_full_release/Session4/sentences/wav/Ses04M_script01_1/Ses04M_script01_1_F028.wav,Neutral
7390,I don't see why it has to be Annie.,"{'Anger': 0.6666666666666666, 'Frustration': 0.3333333333333333}",IEMOCAP_full_release/Session4/sentences/wav/Ses04M_script01_1/Ses04M_script01_1_F029.wav,Anger
7392,"Alright, then, mom.","{'Frustration': 0.5, 'Fear': 0.25, 'Sadness': 0.25}",IEMOCAP_full_release/Session4/sentences/wav/Ses04M_script01_1/Ses04M_script01_1_F031.wav,Frustration
7393,Yes we did. Do you want to keep going?,"{'Fear': 0.3333333333333333, 'Neutral': 0.6666666666666666}",IEMOCAP_full_release/Session4/sentences/wav/Ses04M_script01_1/Ses04M_script01_1_F032.wav,Neutral
7394,Just give it some more thought.,"{'Fear': 0.3333333333333333, 'Neutral': 0.6666666666666666}",IEMOCAP_full_release/Session4/sentences/wav/Ses04M_script01_1/Ses04M_script01_1_F033.wav,Neutral
7395,What the hell is this?,"{'Anger': 0.6666666666666666, 'Surprise': 0.3333333333333333}",IEMOCAP_full_release/Session4/sentences/wav/Ses04M_script01_1/Ses04M_script01_1_F034.wav,Anger
7396,Are you crazy?,"{'Anger': 0.5, 'Surprise': 0.25, 'Frustration': 0.25}",IEMOCAP_full_release/Session4/sentences/wav/Ses04M_script01_1/Ses04M_script01_1_F035.wav,Anger
7397,You've got a business here. What the hell is this?,"{'Anger': 0.6666666666666666, 'Frustration': 0.3333333333333333}",IEMOCAP_full_release/Session4/sentences/wav/Ses04M_script01_1/Ses04M_script01_1_F036.wav,Anger
7398,Must you be inspired?,"{'Anger': 0.6666666666666666, 'Frustration': 0.3333333333333333}",IEMOCAP_full_release/Session4/sentences/wav/Ses04M_script01_1/Ses04M_script01_1_F037.wav,Anger
7400,You don't want to think like that.,"{'Anger': 0.6666666666666666, 'Frustration': 0.3333333333333333}",IEMOCAP_full_release/Session4/sentences/wav/Ses04M_script01_1/Ses04M_script01_1_F039.wav,Anger
7401,"Alright. But just don't think like that because what the hell did we work for? That's all for you, Chris. The whole shooting match is just for you.","{'Anger': 0.6666666666666666, 'Frustration': 0.3333333333333333}",IEMOCAP_full_release/Session4/sentences/wav/Ses04M_script01_1/Ses04M_script01_1_F040.wav,Anger
7402,"But don't think that way, you hear me?","{'Anger': 0.6666666666666666, 'Frustration': 0.3333333333333333}",IEMOCAP_full_release/Session4/sentences/wav/Ses04M_script01_1/Ses04M_script01_1_F041.wav,Anger
7405,He saw it.,"{'Fear': 0.3333333333333333, 'Neutral': 0.6666666666666666}",IEMOCAP_full_release/Session4/sentences/wav/Ses04M_script01_1/Ses04M_script01_1_M000.wav,Neutral
7406,He was out here when it broke.,"{'Fear': 0.3333333333333333, 'Neutral': 0.6666666666666666}",IEMOCAP_full_release/Session4/sentences/wav/Ses04M_script01_1/Ses04M_script01_1_M001.wav,Neutral
7412,"I don't know the meaning of it, mom. But I know one thing; we made a terrible mistake with dad.","{'Frustration': 0.75, 'Fear': 0.25}",IEMOCAP_full_release/Session4/sentences/wav/Ses04M_script01_1/Ses04M_script01_1_M007.wav,Frustration
7415,I don't want to argue with him but it's time he realized that nobody believes Larry's alive anymore.,"{'Anger': 0.3333333333333333, 'Frustration': 0.6666666666666666}",IEMOCAP_full_release/Session4/sentences/wav/Ses04M_script01_1/Ses04M_script01_1_M010.wav,Frustration
7418,We've gotta say it to him.,"{'Anger': 0.6666666666666666, 'Neutral': 0.3333333333333333}",IEMOCAP_full_release/Session4/sentences/wav/Ses04M_script01_1/Ses04M_script01_1_M013.wav,Anger
7419,"For God's sake, three years. Nobody comes back after three years. It's insane.","{'Anger': 0.6666666666666666, 'Frustration': 0.3333333333333333}",IEMOCAP_full_release/Session4/sentences/wav/Ses04M_script01_1/Ses04M_script01_1_M014.wav,Anger
7421,"Alright, alright, alright. Listen. You know why I asked Annie here don't you?","{'Frustration': 0.6666666666666666, 'Anger': 0.3333333333333333}",IEMOCAP_full_release/Session4/sentences/wav/Ses04M_script01_1/Ses04M_script01_1_M016.wav,Frustration
7422,You know why.,"{'Frustration': 0.6666666666666666, 'Anger': 0.3333333333333333}",IEMOCAP_full_release/Session4/sentences/wav/Ses04M_script01_1/Ses04M_script01_1_M017.wav,Frustration
7423,Going to ask her to marry me.,"{'Frustration': 0.3333333333333333, 'Neutral': 0.6666666666666666}",IEMOCAP_full_release/Session4/sentences/wav/Ses04M_script01_1/Ses04M_script01_1_M018.wav,Neutral
7424,You know it's not only my business.,"{'Frustration': 0.6666666666666666, 'Anger': 0.3333333333333333}",IEMOCAP_full_release/Session4/sentences/wav/Ses04M_script01_1/Ses04M_script01_1_M019.wav,Frustration
7426,"Well, then you know it's not only my business.","{'Anger': 0.6666666666666666, 'Frustration': 0.3333333333333333}",IEMOCAP_full_release/Session4/sentences/wav/Ses04M_script01_1/Ses04M_script01_1_M021.wav,Anger
7427,"Sometimes you infuriate me, you know that? Isn't it your business, too, if I tell this to father and he throws a fit about it? You have such a talent for ignoring things.","{'Anger': 0.75, 'Frustration': 0.25}",IEMOCAP_full_release/Session4/sentences/wav/Ses04M_script01_1/Ses04M_script01_1_M022.wav,Anger
